,district,timeperiod,vulnerability,Unnamed: 0,object-id,exposure,government-response,flood-hazard,risk-score,total-tender-awarded-value,total-livestock-loss,schools-damaged,person-dead,person-major-injury,structure-lost,health-centres-lost,roadlength,sum-population,nviall-comp,sviall-comp,pviall-comp,hviall-comp,fviall-comp,cviall-comp,total-hhd,sum-aged-population,schools-count,road-length,rail-length,block-nosanitation-hhds-pct,drainage-density,inundation-pct,inundation-intensity-mean,inundation-intensity-mean-nonzero,avg-electricity,block-piped-hhds-pct,mean-sex-ratio,elevation-mean,sum-young-population,slope-mean,avg-tele,distance-from-river-mean,net-sown-area-in-hac,road-count,rail-count,max-rain,mean-rain,sum-rain,mean-daily-runoff,sum-runoff,peak-runoff,topsis-score
398,SIRMAUR,2023_09,4,7,02-032,2,3,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582249.9115234378,3.378968302636971,4.891507871736701,2.632717533056894,1.8054541280016472,3.4751343795276797,3.194864125257229,123335.0,36472.923000000126,1588.0,4525515.488730786,0.0,7.456934658470622,0.00047478,0.0,0.0,0.0,11.393225265808962,42.839322962277166,0.9009673993082175,1338.1879097373512,46189.39900000002,24.773587456624078,2.2,1173.85686799,62654.799,7254.0,0.0,0.3121194116592407,0.1542231950330522,453.7083921906591,0.6315157276251526,2722.5413000000003,41.5668,0.5518743418183674
399,SIRMAUR,2023_10,3,7,02-032,2,3,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582249.9115234378,3.378968302636971,4.891507871736701,2.632717533056894,1.8054541280016472,3.4751343795276797,3.194864125257229,123335.0,36472.923000000126,1588.0,4525515.488730786,0.0,7.456934658470622,0.00047478,0.0,0.0,0.0,11.393225265808962,42.839322962277166,0.9009673993082175,1338.1879097373512,46189.39900000002,24.773587456624078,2.2,1173.85686799,62654.799,7254.0,0.0,0.0713989530146122,0.041170302815577854,108.17028688316346,0.051304966849816815,160.8158,2.5041,0.5660776484765966
400,SIRMAUR,2023_11,3,7,02-032,2,4,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582249.9115234378,3.378968302636971,4.891507871736701,2.632717533056894,1.8054541280016472,3.4751343795276797,3.194864125257229,123335.0,36472.923000000126,1588.0,4525515.488730786,0.0,7.456934658470622,0.00047478,0.0,0.0,0.0,11.393225265808962,42.839322962277166,0.9009673993082175,1338.1879097373512,46189.39900000002,24.773587456624078,2.2,1173.85686799,62654.799,7254.0,0.0,0.0180504483699798,0.00339279211718126,8.413882230973243,0.0030678344525844102,8.4542,0.7785,0.5239649880509163
401,SIRMAUR,2023_12,3,7,02-032,2,4,4,4,914797.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582249.9115234378,3.378968302636971,4.891507871736701,2.632717533056894,1.8054541280016472,3.4751343795276797,3.194864125257229,123335.0,36472.923000000126,1588.0,4525515.488730786,0.0,7.456934658470622,0.00047478,0.0,0.0,0.0,11.393225265808962,42.839322962277166,0.9009673993082175,1338.1879097373512,46189.39900000002,24.773587456624078,2.2,1173.85686799,62654.799,7254.0,0.0,0.0121516256332397,0.00229744498127207,5.209579689654708,0.0005068967490842334,0.988,0.3019,0.545326523014573
402,SIRMAUR,2024_01,3,7,02-032,2,4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589313.7242187504,3.378968302636971,4.891507871736701,2.632717533056894,1.8054541280016472,3.4751343795276797,3.194864125257229,123335.0,37762.19699999996,1588.0,4525515.488730786,0.0,7.456934658470622,0.00047478,0.0,0.0,0.0,11.393225265808962,42.839322962277166,0.9012644332939189,1338.1879097373512,46462.266000000025,24.773587456624078,2.2,1173.85686799,62654.799,7254.0,0.0,0.0077109840393066,0.0013128521720545945,2.566151618957519,0.02818558791208786,88.8007,0.9444,0.5652825449216625
403,SIRMAUR,2024_02,3,7,02-032,2,4,4,4,250897.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589313.7242187504,3.378968302636971,4.891507871736701,2.632717533056894,1.8054541280016472,3.4751343795276797,3.194864125257229,123335.0,37762.19699999996,1588.0,4525515.488730786,0.0,7.456934658470622,0.00047478,0.0,0.0,0.0,11.393225265808962,42.839322962277166,0.9012644332939189,1338.1879097373512,46462.266000000025,24.773587456624078,2.2,1173.85686799,62654.799,7254.0,0.0,0.144203308391571,0.13096851414239005,346.7611283995986,0.19867183216496145,603.8174,5.8413,0.5642751109039565
404,SIRMAUR,2024_03,3,7,02-032,2,4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589313.7242187504,3.378968302636971,4.891507871736701,2.632717533056894,1.8054541280016472,3.4751343795276797,3.194864125257229,123335.0,37762.19699999996,1588.0,4525515.488730786,0.0,7.456934658470622,0.00047478,0.0,0.0,0.0,11.393225265808962,42.839322962277166,0.9012644332939189,1338.1879097373512,46462.266000000025,24.773587456624078,2.2,1173.85686799,62654.799,7254.0,0.0,0.2338193229675293,0.18847549193103855,485.6550689233244,0.5392608046791917,1723.5403000000001,28.2962,0.5852791576300203
405,SIRMAUR,2024_04,3,7,02-032,2,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589313.7242187504,3.378968302636971,4.891507871736701,2.632717533056894,1.8054541280016472,3.4751343795276797,3.194864125257229,123335.0,37762.19699999996,1588.0,4525515.488730786,0.0,7.456934658470622,0.00047478,0.0,0.0,0.0,11.393225265808962,42.839322962277166,0.9012644332939189,1338.1879097373512,46462.266000000025,24.773587456624078,2.2,1173.85686799,62654.799,7254.0,0.0,0.0868601175382733,0.029171437053242162,67.50460247986913,0.1990618648351648,606.8978999999999,2.7344,0.5573091443737499
406,SIRMAUR,2024_05,3,7,02-032,2,5,4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589313.7242187504,3.378968302636971,4.891507871736701,2.632717533056894,1.8054541280016472,3.4751343795276797,3.194864125257229,123335.0,37762.19699999996,1588.0,4525515.488730786,0.0,7.456934658470622,0.00047478,0.0,0.0,0.0,11.393225265808962,42.839322962277166,0.9012644332939189,1338.1879097373512,46462.266000000025,24.773587456624078,2.2,1173.85686799,62654.799,7254.0,0.0,0.0614589754164218,0.025914739176203,63.037734602141384,0.04797832184213631,133.1701,3.1194,0.5482969608093761
407,SIRMAUR,2024_06,3,7,02-032,2,5,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589313.7242187504,3.378968302636971,4.891507871736701,2.632717533056894,1.8054541280016472,3.4751343795276797,3.194864125257229,123335.0,37762.19699999996,1588.0,4525515.488730786,0.0,7.456934658470622,0.00047478,0.0,0.0,0.0,11.393225265808962,42.839322962277166,0.9012644332939189,1338.1879097373512,46462.266000000025,24.773587456624078,2.2,1173.85686799,62654.799,7254.0,0.0,0.2408652108490467,0.18105768152058793,472.2887374961377,0.6089192280515183,1889.6416000000002,26.4439,0.569010985965318
408,SIRMAUR,2024_07,3,7,02-032,2,5,4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589313.7242187504,3.378968302636971,4.891507871736701,2.632717533056894,1.8054541280016472,3.4751343795276797,3.194864125257229,123335.0,37762.19699999996,1588.0,4525515.488730786,0.0,7.456934658470622,0.00047478,0.0,0.0,0.0,11.393225265808962,42.839322962277166,0.9012644332939189,1338.1879097373512,46462.266000000025,24.773587456624078,2.2,1173.85686799,62654.799,7254.0,0.0,0.2915438812255859,0.1036128533132757,295.3495543280602,2.8405012201726842,11315.4647,204.6451,0.5603215531756207
409,SIRMAUR,2024_08,3,7,02-032,2,5,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589313.7242187504,3.378968302636971,4.891507871736701,2.632717533056894,1.8054541280016472,3.4751343795276797,3.194864125257229,123335.0,37762.19699999996,1588.0,4525515.488730786,0.0,7.456934658470622,0.00047478,0.0,0.0,0.0,11.393225265808962,42.839322962277166,0.9012644332939189,1338.1879097373512,46462.266000000025,24.773587456624078,2.2,1173.85686799,62654.799,7254.0,0.0,1.4186319534122944,0.838872136874706,2346.2690323465526,6.196918466015466,19856.1761,151.6108,0.5637396307885735
410,SOLAN,2021_04,1,8,02-031,4,2,4,3,5796755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687205.279296875,3.370392986549356,4.816976457832676,2.3893151269567943,1.6476588325133377,3.734850741191496,3.1499946114973296,132552.0,38869.88499999991,1283.0,5029640.518975706,71864.18439968272,6.291209579803096,0.00047268875,0.0,0.0,0.0,12.946007588694133,43.06273389310033,0.8676606380491382,1030.90980398634,46670.69499999996,19.327764543258976,2.875,1181.5673552375,33105.247,11715.0,83.0,0.2062671073913574,0.145978163335015,267.1660507865906,0.22300228863878055,541.5222,17.0953,0.5111875880599834
411,SOLAN,2021_05,1,8,02-031,4,2,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687205.279296875,3.370392986549356,4.816976457832676,2.3893151269567943,1.6476588325133377,3.734850741191496,3.1499946114973296,132552.0,38869.88499999991,1283.0,5029640.518975706,71864.18439968272,6.291209579803096,0.00047268875,0.0,0.0,0.0,12.946007588694133,43.06273389310033,0.8676606380491382,1030.90980398634,46670.69499999996,19.327764543258976,2.875,1181.5673552375,33105.247,11715.0,83.0,0.1821476830005645,0.14363191603495587,256.12955604150295,0.2051708201878766,467.5482,9.1559,0.5084353600600153
412,SOLAN,2021_06,1,8,02-031,4,4,5,4,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,687205.279296875,3.370392986549356,4.816976457832676,2.3893151269567943,1.6476588325133377,3.734850741191496,3.1499946114973296,132552.0,38869.88499999991,1283.0,5029640.518975706,71864.18439968272,6.291209579803096,0.00047268875,0.0,0.0,0.0,12.946007588694133,43.06273389310033,0.8676606380491382,1030.90980398634,46670.69499999996,19.327764543258976,2.875,1181.5673552375,33105.247,11715.0,83.0,0.295070329284668,0.25297261940432353,448.9065901637316,0.6259969902701464,1584.7594,47.6807,0.5587662882296753
413,SOLAN,2021_07,1,8,02-031,4,4,4,4,159377.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,687205.279296875,3.370392986549356,4.816976457832676,2.3893151269567943,1.6476588325133377,3.734850741191496,3.1499946114973296,132552.0,38869.88499999991,1283.0,5029640.518975706,71864.18439968272,6.291209579803096,0.00047268875,0.0,0.0,0.0,12.946007588694133,43.06273389310033,0.8676606380491382,1030.90980398634,46670.69499999996,19.327764543258976,2.875,1181.5673552375,33105.247,11715.0,83.0,0.5614539745688438,0.45516413296712815,840.448807221663,2.0809172626063455,4846.2224,71.4513,0.6339271284994403
414,SOLAN,2021_08,1,8,02-031,4,4,4,3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,687205.279296875,3.370392986549356,4.816976457832676,2.3893151269567943,1.6476588325133377,3.734850741191496,3.1499946114973296,132552.0,38869.88499999991,1283.0,5029640.518975706,71864.18439968272,6.291209579803096,0.00047268875,0.0,0.0,0.0,12.946007588694133,43.06273389310033,0.8676606380491382,1030.90980398634,46670.69499999996,19.327764543258976,2.875,1181.5673552375,33105.247,11715.0,83.0,0.3724785007834434,0.3051269693443418,550.9773025772691,0.9982948738257711,2140.6079,41.8059,0.4924742569835255
415,SOLAN,2021_09,1,8,02-031,4,4,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687205.279296875,3.370392986549356,4.816976457832676,2.3893151269567943,1.6476588325133377,3.734850741191496,3.1499946114973296,132552.0,38869.88499999991,1283.0,5029640.518975706,71864.18439968272,6.291209579803096,0.00047268875,0.0,0.0,0.0,12.946007588694133,43.06273389310033,0.8676606380491382,1030.90980398634,46670.69499999996,19.327764543258976,2.875,1181.5673552375,33105.247,11715.0,83.0,0.5059570707440376,0.32889830220631494,593.6963995468259,1.7601941359179614,3878.7924000000003,50.6255,0.5200585326176921
416,SOLAN,2021_10,1,8,02-031,4,4,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687205.279296875,3.370392986549356,4.816976457832676,2.3893151269567943,1.6476588325133377,3.734850741191496,3.1499946114973296,132552.0,38869.88499999991,1283.0,5029640.518975706,71864.18439968272,6.291209579803096,0.00047268875,0.0,0.0,0.0,12.946007588694133,43.06273389310033,0.8676606380491382,1030.90980398634,46670.69499999996,19.327764543258976,2.875,1181.5673552375,33105.247,11715.0,83.0,0.1133216803431511,0.08208612811173743,146.9999814452052,0.12535950338975535,272.9691,6.1449,0.5216040678238213
417,SOLAN,2021_11,1,8,02-031,4,5,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687205.279296875,3.370392986549356,4.816976457832676,2.3893151269567943,1.6476588325133377,3.734850741191496,3.1499946114973296,132552.0,38869.88499999991,1283.0,5029640.518975706,71864.18439968272,6.291209579803096,0.00047268875,0.0,0.0,0.0,12.946007588694133,43.06273389310033,0.8676606380491382,1030.90980398634,46670.69499999996,19.327764543258976,2.875,1181.5673552375,33105.247,11715.0,83.0,0.0046272342681884,0.0019158870542665375,2.939541255378723,0.0010259692078754125,2.1049,0.1466,0.5455802577859703
418,SOLAN,2021_12,1,8,02-031,4,5,4,4,2945729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687205.279296875,3.370392986549356,4.816976457832676,2.3893151269567943,1.6476588325133377,3.734850741191496,3.1499946114973296,132552.0,38869.88499999991,1283.0,5029640.518975706,71864.18439968272,6.291209579803096,0.00047268875,0.0,0.0,0.0,12.946007588694133,43.06273389310033,0.8676606380491382,1030.90980398634,46670.69499999996,19.327764543258976,2.875,1181.5673552375,33105.247,11715.0,83.0,0.0289593505859375,0.016668167689141963,29.06828895828724,0.00503165289347745,11.1601,0.6796,0.5243364047725189
419,SOLAN,2022_01,2,8,02-031,4,5,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698576.5351562502,3.370392986549356,4.816976457832676,2.3893151269567943,1.6476588325133377,3.734850741191496,3.1499946114973296,132552.0,40397.683999999885,1283.0,5029640.518975706,71864.18439968272,6.291209579803096,0.00047268875,0.0,0.0,0.0,12.946007588694133,43.06273389310033,0.868089657111508,1030.90980398634,47060.06799999997,19.327764543258976,2.875,1181.5673552375,33105.247,11715.0,83.0,0.4386311326146126,0.3441407441187079,610.4851076799513,1.7044746188186812,3915.2851,57.6374,0.5523861436819704
420,SOLAN,2022_02,2,8,02-031,4,5,5,4,984657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698576.5351562502,3.370392986549356,4.816976457832676,2.3893151269567943,1.6476588325133377,3.734850741191496,3.1499946114973296,132552.0,40397.683999999885,1283.0,5029640.518975706,71864.18439968272,6.291209579803096,0.00047268875,0.0,0.0,0.0,12.946007588694133,43.06273389310033,0.868089657111508,1030.90980398634,47060.06799999997,19.327764543258976,2.875,1181.5673552375,33105.246999999996,11715.0,83.0,0.1809353820800781,0.14769251367269443,264.635463774252,0.7562963927590267,1728.5877,49.3073,0.545762164764522
421,SOLAN,2022_03,2,8,02-031,4,5,4,4,5197676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698576.5351562502,3.370392986549356,4.816976457832676,2.3893151269567943,1.6476588325133377,3.734850741191496,3.1499946114973296,132552.0,40397.683999999885,1283.0,5029640.518975706,71864.18439968272,6.291209579803096,0.00047268875,0.0,0.0,0.0,12.946007588694133,43.06273389310033,0.868089657111508,1030.90980398634,47060.06799999997,19.327764543258976,2.875,1181.5673552375,33105.247,11715.0,83.0,0.0145856124877929,0.007115283183168312,13.694010267710684,0.01591410415189645,45.1134,3.7764,0.5321051243940372
422,SOLAN,2022_04,2,8,02-031,4,5,4,3,1447659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698576.5351562502,3.370392986549356,4.816976457832676,2.3893151269567943,1.6476588325133377,3.734850741191496,3.1499946114973296,132552.0,40397.683999999885,1283.0,5029640.518975706,71864.18439968272,6.291209579803096,0.00047268875,0.0,0.0,0.0,12.946007588694133,43.06273389310033,0.868089657111508,1030.90980398634,47060.06799999997,19.327764543258976,2.875,1181.5673552375,33105.247,11715.0,83.0,0.0200033967494964,0.010368670072973213,18.635928133630756,0.0029564916437728374,6.2784,0.2537,0.5443855919006206
423,SOLAN,2022_05,2,8,02-031,4,3,4,3,2905430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698576.5351562502,3.370392986549356,4.816976457832676,2.3893151269567943,1.6476588325133377,3.734850741191496,3.1499946114973296,132552.0,40397.683999999885,1283.0,5029640.518975706,71864.18439968272,6.291209579803096,0.00047268875,0.0,0.0,0.0,12.946007588694133,43.06273389310033,0.868089657111508,1030.90980398634,47060.06799999997,19.327764543258976,2.875,1181.5673552375,33105.247,11715.0,83.0,0.2068578544139862,0.1316390019711665,243.53352770580057,0.100361983560794,226.512,4.6631,0.5250738303425272
424,SOLAN,2022_06,2,8,02-031,4,3,5,3,2031012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698576.5351562502,3.370392986549356,4.816976457832676,2.3893151269567943,1.6476588325133377,3.734850741191496,3.1499946114973296,132552.0,40397.683999999885,1283.0,5029640.518975706,71864.18439968272,6.291209579803096,0.00047268875,0.0,0.0,0.0,12.946007588694133,43.06273389310033,0.868089657111508,1030.90980398634,47060.06799999997,19.327764543258976,2.875,1181.5673552375,33105.247,11715.0,83.0,0.2472263262510299,0.17764502682122313,323.10091797838214,0.4270340977564102,951.3092,27.5908,0.5305714473558526
425,SOLAN,2022_07,4,8,02-031,4,1,5,4,2020710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698576.5351562502,3.370392986549356,4.816976457832676,2.3893151269567943,1.6476588325133377,3.734850741191496,3.1499946114973296,132552.0,40397.683999999885,1283.0,5029640.518975706,71864.18439968272,6.291209579803096,0.00047268875,0.0,0.0,0.0,12.946007588694133,43.06273389310033,0.868089657111508,1030.90980398634,47060.06799999997,19.327764543258976,2.875,1181.5673552375,33105.247,11715.0,83.0,0.7191796909332275,0.574123859088252,1055.4373432617904,4.284653940092166,10128.4562,85.4033,0.6171176278594148
426,SOLAN,2022_08,1,8,02-031,4,1,4,4,5278264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698576.5351562502,3.370392986549356,4.816976457832676,2.3893151269567943,1.6476588325133377,3.734850741191496,3.1499946114973296,132552.0,40397.683999999885,1283.0,5029640.518975706,71864.18439968272,6.291209579803096,0.00047268875,0.0,0.0,0.0,12.946007588694133,43.06273389310033,0.868089657111508,1030.90980398634,47060.06799999997,19.327764543258976,2.875,1181.5673552375,33105.247,11715.0,83.0,0.6464324886322022,0.5144056353281532,925.0730496712089,5.123288445365119,11474.8635,97.9358,0.623344434467286
427,SOLAN,2022_09,2,8,02-031,4,1,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698576.5351562502,3.370392986549356,4.816976457832676,2.3893151269567943,1.6476588325133377,3.734850741191496,3.1499946114973296,132552.0,40397.683999999885,1283.0,5029640.518975706,71864.18439968272,6.291209579803096,0.00047268875,0.0,0.0,0.0,12.946007588694133,43.06273389310033,0.868089657111508,1030.90980398634,47060.06799999997,19.327764543258976,2.875,1181.5673552375,33105.247,11715.0,83.0,0.6764533633232117,0.27550313548885924,479.85572014896877,1.3614620089285714,2662.6955000000003,159.2944,0.5071708328208785
428,SOLAN,2022_10,2,8,02-031,4,1,4,3,7111849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698576.5351562502,3.370392986549356,4.816976457832676,2.3893151269567943,1.6476588325133377,3.734850741191496,3.1499946114973296,132552.0,40397.683999999885,1283.0,5029640.518975706,71864.18439968272,6.291209579803096,0.00047268875,0.0,0.0,0.0,12.946007588694133,43.06273389310033,0.868089657111508,1030.90980398634,47060.06799999997,19.327764543258976,2.875,1181.5673552375,33105.247,11715.0,83.0,0.1959185913085937,0.0906838120681555,163.3722162234545,0.223249237083481,471.2826,63.0166,0.5110946935000525
429,SOLAN,2022_11,2,8,02-031,4,1,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698576.5351562502,3.370392986549356,4.816976457832676,2.3893151269567943,1.6476588325133377,3.734850741191496,3.1499946114973296,132552.0,40397.683999999885,1283.0,5029640.518975706,71864.18439968272,6.291209579803096,0.00047268875,0.0,0.0,0.0,12.946007588694133,43.06273389310033,0.868089657111508,1030.90980398634,47060.06799999997,19.327764543258976,2.875,1181.5673552375,33105.247,11715.0,83.0,0.0176922894001007,0.008481023093879488,14.43449650182724,0.002926527243589721,6.897399999999999,0.5009,0.5350178235109353
430,SOLAN,2022_12,2,8,02-031,4,1,4,3,851729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698576.5351562502,3.370392986549356,4.816976457832676,2.3893151269567943,1.6476588325133377,3.734850741191496,3.1499946114973296,132552.0,40397.683999999885,1283.0,5029640.518975706,71864.18439968272,6.291209579803096,0.00047268875,0.0,0.0,0.0,12.946007588694133,43.06273389310033,0.868089657111508,1030.90980398634,47060.06799999997,19.327764543258976,2.875,1181.5673552375,33105.247,11715.0,83.0,0.0117258381843566,0.004536913716851713,8.37655559513569,0.001016855171038604,2.4111999999999996,0.4705,0.5345534959131463
431,SOLAN,2023_01,2,8,02-031,4,1,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709947.7910156251,3.370392986549356,4.816976457832676,2.3893151269567943,1.6476588325133377,3.734850741191496,3.1499946114973296,132552.0,41925.48300000013,1283.0,5029640.518975706,71864.18439968272,6.291209579803096,0.00047268875,0.0,0.0,0.0,12.946007588694133,43.06273389310033,0.8685186761738779,1030.90980398634,47449.441000000035,19.327764543258976,2.875,1181.5673552375,33105.247,11715.0,83.0,0.1260918790817261,0.08409965016066433,149.32818137636482,0.028723442422161138,64.6657,2.1625,0.5111451494338948
432,SOLAN,2023_02,2,8,02-031,4,1,4,3,4081809.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709947.7910156251,3.370392986549356,4.816976457832676,2.3893151269567943,1.6476588325133377,3.734850741191496,3.1499946114973296,132552.0,41925.48300000013,1283.0,5029640.518975706,71864.18439968272,6.291209579803096,0.00047268875,0.0,0.0,0.0,12.946007588694133,43.06273389310033,0.8685186761738779,1030.90980398634,47449.441000000035,19.327764543258976,2.875,1181.5673552375,33105.247,11715.0,83.0,0.030141381829977,0.012667824194854361,23.123607865837215,0.009215582564756625,18.7866,1.1595,0.5351081055964967
433,SOLAN,2023_03,2,8,02-031,4,1,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709947.7910156251,3.370392986549356,4.816976457832676,2.3893151269567943,1.6476588325133377,3.734850741191496,3.1499946114973296,132552.0,41925.48300000013,1283.0,5029640.518975706,71864.18439968272,6.291209579803096,0.00047268875,0.0,0.0,0.0,12.946007588694133,43.06273389310033,0.8685186761738779,1030.90980398634,47449.441000000035,19.327764543258976,2.875,1181.5673552375,33105.247,11715.0,83.0,0.2205586319446563,0.13520243007124613,249.48432266486287,0.15095961378205125,336.3437,14.3334,0.5156672930551784
434,SOLAN,2023_04,2,8,02-031,4,5,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709947.7910156251,3.370392986549356,4.816976457832676,2.3893151269567943,1.6476588325133377,3.734850741191496,3.1499946114973296,132552.0,41925.48300000013,1283.0,5029640.518975706,71864.18439968272,6.291209579803096,0.00047268875,0.0,0.0,0.0,12.946007588694133,43.06273389310033,0.8685186761738779,1030.90980398634,47449.441000000035,19.327764543258976,2.875,1181.5673552375,33105.247,11715.0,83.0,0.2133610236160457,0.1595870421072478,290.978429343389,0.22231348912545784,497.3892,5.7014,0.5235039414875308
435,SOLAN,2023_05,2,8,02-031,4,4,5,4,3912303.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709947.7910156251,3.370392986549356,4.816976457832676,2.3893151269567943,1.6476588325133377,3.734850741191496,3.1499946114973296,132552.0,41925.48300000013,1283.0,5029640.518975706,71864.18439968272,6.291209579803096,0.00047268875,0.0,0.0,0.0,12.946007588694133,43.06273389310033,0.8685186761738779,1030.90980398634,47449.441000000035,19.327764543258976,2.875,1181.5673552375,33105.247,11715.0,83.0,0.3381375708580017,0.2633451096726861,475.24113183244174,0.38993503197233803,832.7341,11.8803,0.5347009927731554
436,SOLAN,2023_06,1,8,02-031,4,4,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709947.7910156251,3.370392986549356,4.816976457832676,2.3893151269567943,1.6476588325133377,3.734850741191496,3.1499946114973296,132552.0,41925.48300000013,1283.0,5029640.518975706,71864.18439968272,6.291209579803096,0.00047268875,0.0,0.0,0.0,12.946007588694133,43.06273389310033,0.8685186761738779,1030.90980398634,47449.441000000035,19.327764543258976,2.875,1181.5673552375,33105.247,11715.0,83.0,0.4397871655941009,0.3416256983237373,619.977443332383,2.343117081708614,5040.6854,144.13719999999998,0.5288132795048833
437,SOLAN,2023_07,4,8,02-031,4,4,5,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,709947.7910156251,3.370392986549356,4.816976457832676,2.3893151269567943,1.6476588325133377,3.734850741191496,3.1499946114973296,132552.0,41925.48300000013,1283.0,5029640.518975706,71864.18439968272,6.291209579803096,0.00047268875,0.0,0.0,0.0,12.946007588694133,43.06273389310033,0.8685186761738779,1030.90980398634,47449.441000000035,19.327764543258976,2.875,1181.5673552375,33105.246999999996,11715.0,83.0,1.8642307379662992,1.061807086400963,1921.7367020674915,12.008230039325593,26847.4807,224.3841,0.6479354915962385
438,SOLAN,2023_08,1,8,02-031,4,4,5,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,709947.7910156251,3.370392986549356,4.816976457832676,2.3893151269567943,1.6476588325133377,3.734850741191496,3.1499946114973296,132552.0,41925.48300000013,1283.0,5029640.518975706,71864.18439968272,6.291209579803096,0.00047268875,0.0,0.0,0.0,12.946007588694133,43.06273389310033,0.8685186761738779,1030.90980398634,47449.441000000035,19.327764543258976,2.875,1181.5673552375,33105.246999999996,11715.0,83.0,0.8917056900978089,0.6622124145784454,1216.8970587280273,6.006395751144689,13154.0574,152.1843,0.52846740487653
439,SOLAN,2023_09,1,8,02-031,4,4,4,3,268844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709947.7910156251,3.370392986549356,4.816976457832676,2.3893151269567943,1.6476588325133377,3.734850741191496,3.1499946114973296,132552.0,41925.48300000013,1283.0,5029640.518975706,71864.18439968272,6.291209579803096,0.00047268875,0.0,0.0,0.0,12.946007588694133,43.06273389310033,0.8685186761738779,1030.90980398634,47449.441000000035,19.327764543258976,2.875,1181.5673552375,33105.247,11715.0,83.0,0.1629437396168709,0.09843482387945902,174.45642023371457,0.10906062042124538,218.08360000000002,4.7826,0.5273076212541782
440,SOLAN,2023_10,2,8,02-031,4,4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709947.7910156251,3.370392986549356,4.816976457832676,2.3893151269567943,1.6476588325133377,3.734850741191496,3.1499946114973296,132552.0,41925.48300000013,1283.0,5029640.518975706,71864.18439968272,6.291209579803096,0.00047268875,0.0,0.0,0.0,12.946007588694133,43.06273389310033,0.8685186761738779,1030.90980398634,47449.441000000035,19.327764543258976,2.875,1181.5673552375,33105.246999999996,11715.0,83.0,0.0809678242623806,0.05890744242047528,105.18061633332522,0.0877935501373626,197.4394,2.4627,0.5361200502715315
