,sdtcode11,district,rc_area,timeperiod,total_tender_awarded_value,Others_tenders_awarded_value,remarks,ac_no,max_rain,mean_rain,count,sum_rain,inundation_pct,inundation_intensity_mean,inundation_intensity_mean_nonzero,inundation_intensity_sum,schools_count,rail_length,rail_count,road_length_total,road_count_total,objectid_y,district_name,sub_district_name,sub_district_code,net_sown_area_in_hac,avg_electricity,avg_tele,sd_piped_hhds_pct,sd_nosanitation_hhds_pct,total_hhd,object_id,exposure,flood-hazard,government-response,vulnerability
3668,111,Kangra,599965228.3521911,2023_09,0.0,0.0,0.0,19.0,0.3358299521967768,0.2733481997315498,408.0,111.52606549047232,0.0,0.0,0.0,0.0,363,20705.711,15.0,870904.3679999999,1567.0,2128.0,KANGRA,Palampur,111.0,5780.96,4.98,3.0,57.41,5.34,46602.0,02-24-00111,5,2.0,5,1
3669,106,Kangra,161521317.65778044,2023_09,0.0,0.0,0.0,11.0,0.2374640859603882,0.2374640859603882,110.0,26.121049455642705,0.0,0.0,0.0,0.0,81,0.0,0.0,188340.138,294.0,2129.0,KANGRA,Rakkar,106.0,1807.67,4.21,3.0,59.37,2.7,6958.0,02-24-00106,1,2.0,5,2
3670,98,Kangra,342653196.88822633,2023_09,0.0,0.0,0.0,17.0,0.7893380443572998,0.7662211391260655,232.0,177.7633042772472,0.0,0.0,0.0,0.0,134,0.0,0.0,454398.714,954.0,2130.0,KANGRA,Shahpur,98.0,2719.21,4.97,3.0,41.47,16.74,18015.0,02-24-00098,2,3.0,5,3
3671,108,Kangra,80357785.62558877,2023_09,0.0,0.0,0.0,14.0,0.2227732044577598,0.2216650993509112,53.0,11.748250265598298,0.0,0.0,0.0,0.0,51,0.0,0.0,118603.05,170.0,2131.0,KANGRA,Thural,108.0,1549.16,4.52,2.0,78.27,2.2,6402.0,02-24-00108,1,2.0,5,2
3672,115,Lahul And Spiti,6922050828.487636,2023_09,0.0,0.0,0.0,21.0,0.1217584338188171,0.0664432402826488,4714.0,313.2134346924066,0.0,0.0,0.0,0.0,94,0.0,0.0,545644.478,244.0,2132.0,LAHUL AND SPITI,Lahul,115.0,3094.76,4.71,2.0,39.94,2.81,2681.0,02-25-00115,1,1.0,5,1
3673,116,Lahul And Spiti,10173225607.006336,2023_09,0.0,0.0,0.0,21.0,0.061987028529495,0.0354619394651334,6937.0,245.9994740696305,0.0,0.0,0.0,0.0,103,0.0,0.0,488946.6,409.0,2401.0,LAHUL AND SPITI,Spiti,116.0,1643.57,10.64,3.0,28.43,4.71,5604.0,02-25-00116,1,1.0,5,1
3674,6883,Hamirpur,150886234.97098365,2023_09,0.0,0.0,0.0,36.0,0.1640436337947845,0.146668241227922,105.0,15.400165328931813,0.0,0.0,0.0,0.0,62,0.0,0.0,215878.191,428.0,2853.0,HAMIRPUR,Tauni Devi Bamson,6883.0,3318.33,3.93,3.0,72.22,0.86,11802.0,02-28-06883,1,1.0,5,3
3675,144,Hamirpur,217741373.65772727,2023_09,0.0,0.0,0.0,39.0,0.1640436337947845,0.1545650089442345,155.0,23.95757638635636,0.0,0.0,0.0,0.0,126,0.0,0.0,394059.776,787.0,2854.0,HAMIRPUR,Barsar,144.0,2757.13,5.21,2.0,57.91,12.82,13625.0,02-28-00144,1,1.0,5,2
3676,146,Hamirpur,182391919.2075856,2023_09,0.0,0.0,0.0,36.0,0.2575678649544716,0.1610209691906929,125.0,20.12762114883661,0.0,0.0,0.0,0.0,156,0.0,0.0,367548.707,635.0,2855.0,HAMIRPUR,Bhoranj,146.0,3071.66,4.19,3.0,35.42,8.28,23790.0,02-28-00146,3,2.0,5,1
3677,145,Hamirpur,172151135.49727482,2023_09,0.0,0.0,0.0,39.0,0.1543139195442199,0.15431391954422,114.0,17.59178682804108,0.0,0.0,0.0,0.0,88,0.0,0.0,341246.167,610.0,2856.0,HAMIRPUR,Dhatwal,145.0,3342.53,3.92,3.0,59.62,9.82,11674.0,02-28-00145,1,1.0,5,3
3678,142,Hamirpur,96424986.07271954,2023_09,0.0,0.0,0.0,40.0,0.1640436337947845,0.1596870453243825,67.0,10.699032036733628,0.0,0.0,0.0,0.0,61,0.0,0.0,129410.608,264.0,2857.0,HAMIRPUR,Galore,142.0,1816.83,3.99,3.0,59.21,1.82,7246.0,02-28-00142,1,1.0,5,2
3679,143,Hamirpur,221129086.47104487,2023_09,0.0,0.0,0.0,38.0,0.1640436337947845,0.162827419513464,152.0,24.749767766046528,0.0,0.0,0.0,0.0,179,0.0,0.0,446848.633,1068.0,2858.0,HAMIRPUR,Hamirpur,143.0,6417.39,5.07,3.0,58.94,3.24,26057.0,02-28-00143,3,1.0,5,2
3680,141,Hamirpur,265946606.4873072,2023_09,0.0,0.0,0.0,40.0,0.2374640859603882,0.1924382838035815,181.0,34.831329368448266,0.0,0.0,0.0,0.0,177,0.0,0.0,433878.773,753.0,2859.0,HAMIRPUR,Nadaun,141.0,2583.3,5.63,3.0,20.34,3.87,19228.0,02-28-00141,2,2.0,5,1
3681,140,Hamirpur,238173247.055451,2023_09,0.0,0.0,0.0,37.0,0.2227732044577598,0.1668320030931293,164.0,27.3604485072732,0.0,0.0,0.0,0.0,99,0.0,0.0,281426.834,650.0,2860.0,HAMIRPUR,Tira Sujanpur,140.0,2865.0,4.61,2.0,50.37,6.27,13180.0,02-28-00140,1,2.0,5,3
3682,86,Chamba,203740258.07692805,2023_09,0.0,0.0,0.0,4.0,0.1898885402396321,0.1148677667291495,137.0,15.736884041893484,0.0,0.0,0.0,0.0,113,0.0,0.0,360942.2620000001,943.0,3312.0,CHAMBA,Bhalai,86.0,2899.23,4.1,2.0,49.15,3.45,6675.0,02-23-00086,1,1.0,5,2
3683,91,Chamba,994941219.6286254,2023_09,0.0,0.0,0.0,2.0,0.7893380443572998,0.2394491514950772,681.0,163.0648721681476,0.0,0.0,0.0,0.0,78,0.0,0.0,261068.287,607.0,3313.0,CHAMBA,Holi,91.0,3608.89,8.57,3.0,26.42,5.99,6688.0,02-23-00091,1,2.0,5,3
3684,159,Solan,202270643.40733463,2023_09,0.0,0.0,0.0,50.0,0.0741414605945348,0.0672813547409595,141.0,9.486671018475295,0.0,0.0,0.0,0.0,88,0.0,0.0,213863.576,368.0,3314.0,SOLAN,Darlaghat,159.0,2679.91,3.98,2.0,44.42,1.36,13375.0,02-31-00159,1,1.0,5,3
3685,183,Shimla,150453511.3597878,2023_09,0.0,0.0,0.0,62.0,0.0505620780199766,0.0505620780199766,104.0,5.2584561140775685,0.0,0.0,0.0,0.0,50,0.0,0.0,222889.368,385.0,3317.0,SHIMLA,Junga,183.0,683.29,3.42,3.0,34.52,14.85,3486.0,02-33-00183,1,1.0,5,3
3686,176,Sirmaur,134145865.39853196,2023_09,0.0,0.0,0.0,59.0,0.1074097731113433,0.0829626874636398,89.0,7.383679184263943,0.0,0.0,0.0,0.0,74,0.0,0.0,114266.972,83.0,3318.0,SIRMAUR,Ronhat,176.0,3057.69,3.5,3.0,21.88,7.9,5732.0,02-32-00176,1,1.0,5,4
3687,130,Mandi,107706349.74533258,2023_09,0.0,0.0,0.0,35.0,0.2575678649544716,0.107390135084629,75.0,8.05426013134718,0.0,0.0,0.0,0.0,70,0.0,0.0,154186.687,176.0,3396.0,MANDI,Bhadrota,130.0,1745.49,4.04,2.0,68.76,0.25,7510.0,02-27-00130,1,1.0,5,1
3688,147,Una,136135582.3230802,2023_09,0.0,0.0,0.0,41.0,0.2727083587944507,0.2639881263406621,97.0,25.606848255044223,0.0,0.0,0.0,0.0,51,0.0,0.0,151468.53900000002,216.0,3397.0,UNA,Bharwain,147.0,1574.02,3.92,2.0,67.62,0.21,5234.0,02-29-00147,1,2.0,5,1
3689,135,Mandi,269880739.5311659,2023_09,0.0,0.0,0.0,29.0,0.0652238917887211,0.0621575657219017,185.0,11.499149658551817,0.0,0.0,0.0,0.0,150,0.0,0.0,141686.431,220.0,3430.0,MANDI,Bali Chowki,135.0,5887.67,5.34,2.0,33.6,1.9,12978.0,02-27-00135,1,1.0,5,3
3690,88,Chamba,369566065.8317903,2023_10,0.0,0.0,0.0,5.0,0.1410680694580078,0.1397276476638103,246.0,34.37300132529735,0.0,0.0,0.0,0.0,155,0.0,0.0,351396.731,661.0,1.0,CHAMBA,Bhattiyat,88.0,3371.35,6.67,3.0,37.72,7.1,8768.0,02-23-00088,1,3.0,5,3
3691,92,Chamba,1334739118.416166,2023_10,0.0,0.0,0.0,2.0,0.0825373313188553,0.0598418122489063,906.0,54.21668189750911,0.0,0.0,0.0,0.0,119,0.0,0.0,307680.667,593.0,2.0,CHAMBA,Brahmaur,92.0,2441.91,6.67,3.0,49.17,9.48,11464.0,02-23-00092,1,2.0,5,1
3692,90,Chamba,1422633610.7584865,2023_10,0.0,0.0,0.0,3.0,0.1410680694580078,0.0743592049558258,967.0,71.90535119228363,0.0,0.0,0.0,0.0,632,0.0,0.0,1607115.97,3996.0,3.0,CHAMBA,Chamba,90.0,15979.67,4.43,3.0,29.82,3.1,31915.0,02-23-00090,3,2.0,5,3
3693,84,Chamba,1652463083.1631002,2023_10,0.0,0.0,0.0,1.0,0.1015149032592773,0.0721176185305416,1120.0,80.77173275420665,0.0,0.0,0.0,0.0,271,0.0,0.0,1122993.03,2248.0,4.0,CHAMBA,Chaurah,84.0,20584.07,4.38,3.0,27.43,7.22,21173.0,02-23-00084,2,2.0,5,4
3694,87,Chamba,228759147.8499477,2023_10,0.0,0.0,0.0,4.0,0.1410680694580078,0.1402355830635994,157.0,22.01698654098511,0.0,0.0,0.0,0.0,130,0.0,0.0,302152.101,712.0,5.0,CHAMBA,Dalhousie,87.0,1570.3,6.17,2.0,37.4,5.36,12671.0,02-23-00087,1,3.0,5,2
3695,83,Chamba,2154975020.8685927,2023_10,0.0,0.0,0.0,2.0,0.0994496856689453,0.0533389033453336,1454.0,77.55476546411515,0.0,0.0,0.0,0.0,101,0.0,0.0,296035.048,308.0,6.0,CHAMBA,Pangi,83.0,27219.77,2.75,4.0,18.06,15.85,6617.0,02-23-00083,1,2.0,5,5
3696,128,Mandi,129126832.2159542,2023_10,0.0,0.0,0.0,33.0,0.0344360007762908,0.0335206000501459,88.0,2.9498128044128418,0.0,0.0,0.0,0.0,65,0.0,0.0,143415.155,185.0,26.0,MANDI,Kotli,128.0,1986.96,4.68,3.0,79.48,9.51,9463.0,02-27-00128,1,1.0,5,2
3697,85,Chamba,507811121.63379633,2023_10,0.0,0.0,0.0,4.0,0.1762080588757991,0.083355404024751,348.0,29.007680600613355,0.0,0.0,0.0,0.0,138,0.0,0.0,561974.8150000001,1424.0,7.0,CHAMBA,Saluni,85.0,1929.49,8.34,3.0,24.05,2.51,15316.0,02-23-00085,2,2.0,5,1
3698,89,Chamba,349575625.1849175,2023_10,0.0,0.0,0.0,5.0,0.1410680694580078,0.0615323357084979,244.0,15.013889912873504,0.0,0.0,0.0,0.0,141,0.0,0.0,258019.077,461.0,8.0,CHAMBA,Sihunta,89.0,1488.14,4.49,3.0,42.92,4.75,12701.0,02-23-00089,1,2.0,5,2
3699,197,Kinnaur,516904019.5753029,2023_10,0.0,0.0,0.0,68.0,0.015941985809803,0.0086445604192406,356.0,3.077463509249688,0.0,0.0,0.0,0.0,52,0.0,0.0,144202.98500000002,100.0,9.0,KINNAUR,Kalpa,197.0,2914.81,6.71,3.0,33.06,4.22,5935.0,02-34-00197,1,1.0,5,4
3700,198,Kinnaur,1560837406.745108,2023_10,0.0,0.0,0.0,68.0,0.0441894985720515,0.0198918803145432,1074.0,21.363879457819458,0.0,0.0,0.0,0.0,112,0.0,0.0,236604.625,249.0,10.0,KINNAUR,Nichar,198.0,5297.58,9.09,3.0,25.4,13.92,8036.0,02-34-00198,1,1.0,5,3
3701,121,Kullu,404316169.0198802,2023_10,0.0,0.0,0.0,25.0,0.0653619207382202,0.0598314919928781,277.0,16.573323282027246,0.0,0.0,0.0,0.0,170,0.0,0.0,400749.244,401.0,11.0,KULLU,Ani,121.0,3483.76,3.6,2.0,35.51,3.01,17248.0,02-26-00121,2,2.0,5,3
3702,120,Kullu,762330459.2950941,2023_10,0.0,0.0,0.0,24.0,0.0637730171203613,0.0540132940922754,521.0,28.14092622207552,0.0,0.0,0.0,0.0,139,0.0,0.0,181479.263,183.0,12.0,KULLU,Banjar,120.0,4063.81,4.13,2.0,60.88,0.36,11851.0,02-26-00120,1,2.0,5,1
3703,6887,Kullu,2946095136.778349,2023_10,0.0,0.0,0.0,23.0,0.0789799191951751,0.0581471782343038,2019.0,117.39915285505953,0.0,0.0,0.0,0.0,229,0.0,0.0,464389.937,920.0,13.0,KULLU,Bhuntar,6887.0,8484.06,3.75,2.0,54.85,7.34,20103.0,02-26-06887,2,2.0,5,2
3704,118,Kullu,838817337.7163682,2023_10,0.0,0.0,0.0,22.0,0.0820444659009575,0.0681413084810678,568.0,38.704263217246535,0.0,0.0,0.0,0.0,290,0.0,0.0,496560.486,968.0,14.0,KULLU,Kullu,118.0,6729.35,5.06,3.0,35.13,4.43,50655.0,02-26-00118,5,2.0,5,3
3705,117,Kullu,1077968748.71583,2023_10,0.0,0.0,0.0,22.0,0.0820444659009575,0.0779417838896847,736.0,57.36515294280798,0.0,0.0,0.0,0.0,103,0.0,0.0,281238.192,419.0,15.0,KULLU,Manali,117.0,4105.5,4.58,3.0,71.02,7.54,10216.0,02-26-00117,1,2.0,5,1
3706,122,Kullu,581451214.1495876,2023_10,0.0,0.0,0.0,25.0,0.0653619207382202,0.0553689452183718,404.0,22.36905386822224,0.0,0.0,0.0,0.0,164,0.0,0.0,238962.761,270.0,16.0,KULLU,Nirmand,122.0,2586.0,3.83,3.0,58.98,2.49,12305.0,02-26-00122,1,2.0,5,2
3707,119,Kullu,1025579712.377018,2023_10,0.0,0.0,0.0,24.0,0.0556433930635452,0.0501879646264832,703.0,35.28213913241774,0.0,0.0,0.0,0.0,109,0.0,0.0,277385.635,536.0,17.0,KULLU,Sainj,119.0,1861.52,3.88,3.0,48.59,2.61,6427.0,02-26-00119,1,1.0,5,1
3708,134,Mandi,216586648.56770247,2023_10,0.0,0.0,0.0,30.0,0.0456717781066894,0.0414367778320701,147.0,6.091206341314315,0.0,0.0,0.0,0.0,91,0.0,0.0,168041.26,231.0,18.0,MANDI,Aut,134.0,4760.44,7.26,2.0,49.1,3.69,10710.0,02-27-00134,1,1.0,5,4
3709,131,Mandi,135120104.96457404,2023_10,0.0,0.0,0.0,35.0,0.0584675611376762,0.0584675611376762,94.0,5.495950746941567,0.0,0.0,0.0,0.0,109,0.0,0.0,216595.869,260.0,19.0,MANDI,Baldwara,131.0,3865.88,4.34,2.0,41.9,4.19,15565.0,02-27-00131,2,1.0,5,2
3710,6947,Mandi,317510330.90394264,2023_10,0.0,0.0,0.0,34.0,0.0584675611376762,0.0408759674672686,218.0,8.910960907864572,0.0,0.0,0.0,0.0,237,0.0,0.0,590899.617,972.0,20.0,MANDI,Balh,6947.0,4478.24,3.76,3.0,60.38,4.45,25118.0,02-27-06947,3,1.0,5,1
3711,133,Mandi,489857156.0070966,2023_10,0.0,0.0,0.0,30.0,0.0344360007762908,0.0318989481815925,338.0,10.781844485378263,0.0,0.0,0.0,0.0,260,0.0,0.0,518518.172,603.0,21.0,MANDI,Mandi,133.0,4771.23,10.36,3.0,51.21,4.38,29943.0,02-27-00133,3,1.0,5,1
3712,137,Mandi,333950658.99161375,2023_10,0.0,0.0,0.0,28.0,0.0421351433455944,0.0352566060982644,232.0,8.179532614797354,0.0,0.0,0.0,0.0,169,0.0,0.0,444838.242,683.0,22.0,MANDI,Chachyot,137.0,4777.74,4.55,2.0,55.46,4.57,19228.0,02-27-00137,2,1.0,5,3
3713,127,Mandi,254177368.92857808,2023_10,0.0,0.0,0.0,32.0,0.0533487886428833,0.0345459588452827,172.0,5.941904921388627,0.0,0.0,0.0,0.0,194,0.0,0.0,220012.295,224.0,23.0,MANDI,Dharmpur,127.0,957.13,4.66,3.0,30.81,1.22,10375.0,02-27-00127,1,1.0,5,1
3714,124,Mandi,385644077.55102414,2023_10,0.0,0.0,0.0,31.0,0.0533487886428833,0.0494636035385057,258.0,12.761609712934494,0.0,0.0,0.0,0.0,220,15751.936,17.0,438470.496,517.0,24.0,MANDI,Jogindarnagar,124.0,5030.78,5.06,3.0,67.82,5.19,24108.0,02-27-00124,3,1.0,5,2
3715,139,Mandi,792377838.0087426,2023_10,0.0,0.0,0.0,26.0,0.0653619207382202,0.0481874578940229,541.0,26.06941472066641,0.0,0.0,0.0,0.0,345,0.0,0.0,805615.6159999999,1097.0,25.0,MANDI,Karsog,139.0,7417.86,5.28,2.0,52.68,6.19,25110.0,02-27-00139,3,1.0,5,3
3716,125,Mandi,117926524.99603094,2023_10,0.0,0.0,0.0,31.0,0.0533487886428833,0.0533487886428833,83.0,4.427949457359314,0.0,0.0,0.0,0.0,75,0.0,0.0,140945.423,215.0,27.0,MANDI,Lad Bharol,125.0,2653.24,4.16,2.0,59.41,3.19,10186.0,02-27-00125,1,1.0,5,2
3717,138,Mandi,361088197.1322337,2023_10,0.0,0.0,0.0,27.0,0.0475629165649414,0.0402588918070793,250.0,10.06472295176983,0.0,0.0,0.0,0.0,115,0.0,0.0,341569.159,492.0,28.0,MANDI,Nihri,138.0,3446.42,4.69,2.0,42.12,4.25,9392.0,02-27-00138,1,1.0,5,4
3718,123,Mandi,573382416.4823871,2023_10,0.0,0.0,0.0,30.0,0.0613855076789855,0.0507841130744354,395.0,20.059724664402005,0.0,0.0,0.0,0.0,190,0.0,0.0,258094.996,268.0,29.0,MANDI,Padhar,123.0,3022.92,6.47,2.0,35.45,2.92,12520.0,02-27-00123,1,1.0,5,3
3719,126,Mandi,71120028.78407831,2023_10,0.0,0.0,0.0,32.0,0.0533487886428833,0.0355271231532096,52.0,1.847410403966904,0.0,0.0,0.0,0.0,6,0.0,0.0,58775.063,77.0,30.0,MANDI,Sandhol,126.0,842.02,4.05,3.0,54.83,2.49,7052.0,02-27-00126,1,1.0,5,4
3720,129,Mandi,122958390.11445925,2023_10,0.0,0.0,0.0,32.0,0.0584675611376762,0.0363920580150083,86.0,3.1297169892907144,0.0,0.0,0.0,0.0,102,0.0,0.0,194136.134,147.0,31.0,MANDI,Sarkaghat,129.0,2808.82,4.52,3.0,69.75,6.48,17888.0,02-27-00129,2,1.0,5,1
3721,132,Mandi,353606627.59680766,2023_10,0.0,0.0,0.0,27.0,0.0584675611376762,0.0434760823674653,243.0,10.564688015294076,0.0,0.0,0.0,0.0,230,0.0,0.0,592188.257,821.0,32.0,MANDI,Sundarnagar,132.0,2141.16,7.33,3.0,29.5,6.1,23250.0,02-27-00132,3,1.0,5,1
3722,136,Mandi,433806425.6305854,2023_10,0.0,0.0,0.0,29.0,0.0456717781066894,0.0421543752638592,299.0,12.604158203893904,0.0,0.0,0.0,0.0,180,0.0,0.0,220441.433,242.0,33.0,MANDI,Thunag,136.0,5715.27,5.47,2.0,56.09,4.23,13755.0,02-27-00136,1,1.0,5,3
3723,185,Shimla,421453024.8567038,2023_10,0.0,0.0,0.0,60.0,0.0504918615221977,0.0499793299307628,294.0,14.693922999644284,0.0,0.0,0.0,0.0,132,0.0,0.0,345838.282,463.0,34.0,SHIMLA,Chaupal,185.0,3874.04,3.41,3.0,19.49,2.62,8524.0,02-33-00185,1,1.0,5,4
3724,192,Shimla,887020529.7825187,2023_10,0.0,0.0,0.0,67.0,0.0654493347644805,0.0383413528263422,612.0,23.46490792972148,0.0,0.0,0.0,0.0,175,0.0,0.0,320008.738,425.0,35.0,SHIMLA,Chirgaon,192.0,6540.74,8.26,3.0,30.6,5.6,8773.0,02-33-00192,1,1.0,5,3
3725,193,Shimla,486142994.12508655,2023_10,0.0,0.0,0.0,67.0,0.0296188581079244,0.0230923040405633,332.0,7.666644941467046,0.0,0.0,0.0,0.0,26,0.0,0.0,59436.183,95.0,36.0,SHIMLA,Dodra Kwar,193.0,1161.25,9.48,3.0,39.08,2.61,2589.0,02-33-00193,1,1.0,5,2
3726,188,Shimla,423899635.0130917,2023_10,0.0,0.0,0.0,65.0,0.0654493347644805,0.0479511091811228,289.0,13.85787055334449,0.0,0.0,0.0,0.0,145,0.0,0.0,402951.23900000006,606.0,37.0,SHIMLA,Jubbal,188.0,501.35,5.67,3.0,32.09,3.48,5567.0,02-33-00188,1,1.0,5,1
3727,189,Shimla,334382058.90758806,2023_10,0.0,0.0,0.0,65.0,0.0653619207382202,0.0598104319642384,225.0,13.45734719195366,0.0,0.0,0.0,0.0,157,0.0,0.0,279180.194,359.0,38.0,SHIMLA,Kotkhai,189.0,8456.45,4.26,2.0,23.99,7.18,12638.0,02-33-00189,1,2.0,5,4
3728,179,Shimla,302419824.6468411,2023_10,0.0,0.0,0.0,61.0,0.0653619207382202,0.0632832460798536,210.0,13.289481676769258,0.0,0.0,0.0,0.0,192,0.0,0.0,427515.85,434.0,39.0,SHIMLA,Kumharsain,179.0,2861.03,5.74,2.0,26.96,3.33,13140.0,02-33-00179,1,2.0,5,2
3729,186,Shimla,240398517.8105468,2023_10,0.0,0.0,0.0,60.0,0.0504918615221977,0.0410281867374203,167.0,6.851707185149193,0.0,0.0,0.0,0.0,90,0.0,0.0,284024.512,574.0,40.0,SHIMLA,Cheta,186.0,494.39,4.36,3.0,20.35,1.28,624.0,02-33-00186,1,1.0,5,1
3730,178,Shimla,195801143.5018904,2023_10,0.0,0.0,0.0,66.0,0.0654493347644805,0.0653765960856945,137.0,8.956593663740158,0.0,0.0,0.0,0.0,96,0.0,0.0,15650.827,6.0,41.0,SHIMLA,Nankhari,178.0,3731.28,4.52,3.0,47.69,6.76,8859.0,02-33-00178,1,2.0,5,3
3731,187,Shimla,484545476.8262571,2023_10,0.0,0.0,0.0,60.0,0.0504918615221977,0.0420984059003022,333.0,14.018769164800643,0.0,0.0,0.0,0.0,167,0.0,0.0,456079.81500000006,710.0,42.0,SHIMLA,Nerua,187.0,36312.14,3.44,3.0,23.8,12.1,11508.0,02-33-00187,1,1.0,5,5
3732,177,Shimla,1166556208.295149,2023_10,0.0,0.0,0.0,66.0,0.0654493347644805,0.0354706845241369,799.0,28.3410769347854,0.0,0.0,0.0,0.0,263,0.0,0.0,485752.73900000006,463.0,43.0,SHIMLA,Rampur,177.0,4652.06,8.16,3.0,59.99,2.65,12849.0,02-33-00177,1,1.0,5,1
3733,191,Shimla,294191366.3790956,2023_10,0.0,0.0,0.0,67.0,0.0654493347644805,0.0654493347644805,207.0,13.548012296247478,0.0,0.0,0.0,0.0,161,0.0,0.0,322834.533,385.0,44.0,SHIMLA,Rohru,191.0,6290.64,5.62,2.0,39.41,8.84,14396.0,02-33-00191,2,2.0,5,3
3734,181,Shimla,509597563.6871701,2023_10,0.0,0.0,0.0,64.0,0.0641106543540954,0.0523807815109648,357.0,18.69993899941444,0.0,0.0,0.0,0.0,294,15990.085,24.0,649933.019,802.0,45.0,SHIMLA,Shimla ( Rural ),181.0,14636.02,7.29,3.0,45.5,5.89,23261.0,02-33-00181,3,2.0,5,3
3735,180,Shimla,330768297.72562647,2023_10,0.0,0.0,0.0,64.0,0.0532363185644149,0.0517563006515088,230.0,11.90394914984703,0.0,0.0,0.0,0.0,180,0.0,0.0,304607.547,439.0,46.0,SHIMLA,Seoni,180.0,7267.22,7.83,3.0,44.14,6.14,10881.0,02-33-00180,1,1.0,5,3
3736,184,Shimla,653977549.4279739,2023_10,0.0,0.0,0.0,61.0,0.0653619207382202,0.0540092062689494,456.0,24.62819805864096,0.0,0.0,0.0,0.0,306,0.0,0.0,905913.531,1434.0,47.0,SHIMLA,Theog,184.0,7765.94,5.03,2.0,33.46,10.52,21056.0,02-33-00184,2,2.0,5,3
3737,171,Sirmaur,178816231.58582568,2023_10,0.0,0.0,0.0,57.0,0.0424088834762573,0.0421267013663337,126.0,5.30796437215805,0.0,0.0,0.0,0.0,83,0.0,0.0,225620.553,332.0,48.0,SIRMAUR,Dadahu,171.0,8844.15,3.73,2.0,47.55,4.43,9548.0,02-32-00171,1,1.0,5,5
3738,174,Sirmaur,238117139.60359567,2023_10,0.0,0.0,0.0,59.0,0.0423781335830688,0.0388338061461419,163.0,6.329910401821138,0.0,0.0,0.0,0.0,139,0.0,0.0,270652.243,416.0,49.0,SIRMAUR,Kamrau,174.0,3185.43,3.69,2.0,50.9,4.29,11043.0,02-32-00174,1,1.0,5,2
3739,172,Sirmaur,393604291.4986236,2023_10,0.0,0.0,0.0,56.0,0.0424088834762573,0.0296052025113295,277.0,8.200641095638275,0.0,0.0,0.0,0.0,194,0.0,0.0,599315.601,1459.0,50.0,SIRMAUR,Nahan,172.0,10644.75,5.45,2.0,52.25,12.58,17321.0,02-32-00172,2,1.0,5,4
3740,168,Sirmaur,249399184.1958302,2023_10,0.0,0.0,0.0,57.0,0.0424088834762573,0.0423310221915895,176.0,7.450259905719756,0.0,0.0,0.0,0.0,104,0.0,0.0,269712.75800000003,291.0,51.0,SIRMAUR,Nohra,168.0,10325.82,3.62,2.0,38.47,12.73,6535.0,02-32-00168,1,1.0,5,5
3741,169,Sirmaur,530709859.1917227,2023_10,0.0,0.0,0.0,55.0,0.0713989530146122,0.047266678912414,370.0,17.488671197593213,0.0,0.0,0.0,0.0,233,0.0,0.0,744208.425,948.0,52.0,SIRMAUR,Pachhad,169.0,6133.39,4.01,2.0,50.71,8.49,8920.0,02-32-00169,1,1.0,5,3
3742,167,Sirmaur,249095202.6431059,2023_10,0.0,0.0,0.0,55.0,0.0504918615221977,0.0434261035318291,172.0,7.469289807474613,0.0,0.0,0.0,0.0,90,0.0,0.0,326582.957,421.0,53.0,SIRMAUR,Rajgarh,167.0,1469.66,4.62,2.0,42.77,3.35,8380.0,02-32-00167,1,1.0,5,3
3743,6953,Sirmaur,268589953.3121531,2023_10,0.0,0.0,0.0,55.0,0.0504918615221977,0.0496563396912454,183.0,9.087110163497924,0.0,0.0,0.0,0.0,100,0.0,0.0,368334.74400000006,487.0,54.0,SIRMAUR,Haripurdhar,6953.0,641.36,3.25,2.0,40.93,9.6,2480.0,02-32-06953,1,1.0,5,1
3744,170,Sirmaur,402878856.1157898,2023_10,0.0,0.0,0.0,57.0,0.0423781335830688,0.0423152657285868,278.0,11.76364387254715,0.0,0.0,0.0,0.0,126,0.0,0.0,392499.537,511.0,55.0,SIRMAUR,Renuka,170.0,1712.5,3.33,3.0,29.64,12.03,5662.0,02-32-00170,1,1.0,5,3
3745,175,Sirmaur,196203463.78280377,2023_10,0.0,0.0,0.0,59.0,0.0423073754310607,0.0370056475556415,138.0,5.106779362678528,0.0,0.0,0.0,0.0,119,0.0,0.0,125316.409,114.0,56.0,SIRMAUR,Shalai,175.0,6595.42,3.55,3.0,27.11,2.25,7552.0,02-32-00175,1,1.0,5,4
3746,158,Solan,325846208.54903704,2023_10,0.0,0.0,0.0,50.0,0.0641106543540954,0.0531185998036373,220.0,11.686091956800222,0.0,0.0,0.0,0.0,186,0.0,0.0,559106.033,928.0,57.0,SOLAN,Arki,158.0,2020.03,4.4,3.0,73.9,1.64,8781.0,02-31-00158,1,2.0,5,1
3747,162,Solan,355148337.4247023,2023_10,0.0,0.0,0.0,52.0,0.0641106543540954,0.0564343496135171,243.0,13.71354695608467,0.0,0.0,0.0,0.0,175,0.0,0.0,797228.844,2492.0,58.0,SOLAN,Baddi,162.0,6458.69,9.55,3.0,43.78,9.29,21838.0,02-31-00162,2,2.0,5,2
3748,166,Solan,310595461.3934221,2023_10,0.0,0.0,0.0,53.0,0.0641106543540954,0.0578272181975333,211.0,12.201543039679528,0.0,0.0,0.0,0.0,152,21114.651,23.0,533432.657,1027.0,59.0,SOLAN,Kandaghat,166.0,1187.9,4.13,3.0,36.75,6.63,6213.0,02-31-00166,1,2.0,5,1
